Timestamp,Water_Consumption
12/12/2016 00,98.69160000000002
12/12/2016 08,201.75690000000014
12/12/2016 16,132.83920000000006
13/12/2016 00,85.97710000000002
13/12/2016 08,88.93310000000007
13/12/2016 16,73.6787
14/12/2016 00,147.75019999999984
14/12/2016 08,255.8589
14/12/2016 16,184.1383000000001
15/12/2016 00,203.35869999999989
15/12/2016 08,114.97010000000004
15/12/2016 16,110.27760000000009
16/12/2016 00,137.54730000000004
16/12/2016 08,67.37649999999996
16/12/2016 16,205.46950000000007
17/12/2016 00,195.5346000000001
17/12/2016 08,125.98750000000005
17/12/2016 16,209.68589999999986
18/12/2016 00,235.62220000000008
18/12/2016 08,198.1929000000001
18/12/2016 16,234.58660000000003
19/12/2016 00,182.08719999999997
19/12/2016 08,175.02839999999998
19/12/2016 16,345.85340000000025
20/12/2016 00,121.64739999999992
20/12/2016 08,162.48659999999995
20/12/2016 16,120.0247
21/12/2016 00,93.7609
21/12/2016 08,245.37990000000008
21/12/2016 16,184.49350000000007
22/12/2016 00,77.10619999999996
22/12/2016 08,130.2880000000001
22/12/2016 16,101.3046
23/12/2016 00,337.0458000000001
23/12/2016 08,152.66580000000013
23/12/2016 16,116.27610000000008
24/12/2016 00,122.77489999999997
24/12/2016 08,147.74519999999995
24/12/2016 16,183.19629999999995
25/12/2016 00,177.60390000000015
25/12/2016 08,171.07629999999997
25/12/2016 16,306.05460000000005
26/12/2016 00,238.8552999999998
26/12/2016 08,102.00580000000002
26/12/2016 16,91.3443
27/12/2016 00,114.06500000000011
27/12/2016 08,77.45539999999997
27/12/2016 16,48.862800000000036
28/12/2016 00,157.57820000000012
28/12/2016 08,256.9633000000001
28/12/2016 16,196.03130000000013
29/12/2016 00,110.69620000000005
29/12/2016 08,221.68869999999995
29/12/2016 16,136.53770000000003
30/12/2016 00,277.21689999999984
30/12/2016 08,111.81939999999999
30/12/2016 16,310.17960000000005
31/12/2016 00,108.04360000000003
31/12/2016 08,152.19819999999999
31/12/2016 16,112.05929999999991
01/01/2017 00,206.09989999999988
01/01/2017 08,133.72460000000004
01/01/2017 16,71.49200000000003
02/01/2017 00,171.31329999999994
02/01/2017 08,109.54669999999999
02/01/2017 16,72.10449999999996
03/01/2017 00,109.09600000000006
03/01/2017 08,143.73750000000007
03/01/2017 16,54.48049999999999
04/01/2017 00,300.5524999999998
04/01/2017 08,181.15190000000007
04/01/2017 16,204.24549999999985
05/01/2017 00,183.0634
05/01/2017 08,109.4292
05/01/2017 16,220.52779999999987
06/01/2017 00,140.2505
06/01/2017 08,129.64859999999987
06/01/2017 16,121.72010000000006
07/01/2017 00,115.07080000000002
07/01/2017 08,187.6843
07/01/2017 16,266.4123
08/01/2017 00,161.05770000000007
08/01/2017 08,77.9637
08/01/2017 16,134.63270000000009
09/01/2017 00,132.77410000000017
09/01/2017 08,191.3601999999999
09/01/2017 16,131.23930000000001
10/01/2017 00,242.9296000000001
10/01/2017 08,75.03509999999997
10/01/2017 16,188.07630000000015
11/01/2017 00,152.58879999999982
11/01/2017 08,159.68050000000005
11/01/2017 16,222.79940000000016
12/01/2017 00,289.6745999999999
12/01/2017 08,59.981300000000026
12/01/2017 16,93.96859999999998
13/01/2017 00,89.8751
13/01/2017 08,256.7128999999999
13/01/2017 16,145.9900999999999
14/01/2017 00,84.23890000000004
14/01/2017 08,314.94290000000007
14/01/2017 16,88.80959999999996
15/01/2017 00,258.07639999999986
15/01/2017 08,136.4512
15/01/2017 16,246.53049999999988
16/01/2017 00,327.3018
16/01/2017 08,213.9859999999999
16/01/2017 16,211.72600000000014
17/01/2017 00,106.83640000000001
17/01/2017 08,131.8132
17/01/2017 16,181.39429999999996
18/01/2017 00,196.08520000000016
18/01/2017 08,142.9764999999999
18/01/2017 16,124.95950000000008
19/01/2017 00,205.44740000000013
19/01/2017 08,129.89050000000006
19/01/2017 16,161.93690000000012
20/01/2017 00,83.44790000000008
20/01/2017 08,218.3674
20/01/2017 16,248.3638000000001
21/01/2017 00,72.21139999999998
21/01/2017 08,126.17869999999995
21/01/2017 16,176.65160000000003
22/01/2017 00,258.38829999999996
22/01/2017 08,135.5080999999999
22/01/2017 16,155.40320000000003
23/01/2017 00,160.8438
23/01/2017 08,116.49989999999998
23/01/2017 16,90.74329999999998
24/01/2017 00,67.5568
24/01/2017 08,153.98190000000002
24/01/2017 16,116.55900000000005
25/01/2017 00,192.42210000000006
25/01/2017 08,120.0133
25/01/2017 16,242.47520000000003
26/01/2017 00,112.92300000000003
26/01/2017 08,92.56709999999997
26/01/2017 16,79.68060000000006
27/01/2017 00,192.28460000000004
27/01/2017 08,107.54899999999998
27/01/2017 16,182.8179
28/01/2017 00,65.21169999999996
28/01/2017 08,201.19960000000006
28/01/2017 16,138.2644
29/01/2017 00,137.1985
29/01/2017 08,124.92509999999994
29/01/2017 16,131.06509999999992
30/01/2017 00,124.45440000000002
30/01/2017 08,209.95040000000006
30/01/2017 16,124.6865
31/01/2017 00,105.50530000000009
31/01/2017 08,100.1007
31/01/2017 16,195.76019999999997
01/02/2017 00,229.6641
01/02/2017 08,124.8529000000001
01/02/2017 16,62.975
02/02/2017 00,146.81829999999994
02/02/2017 08,124.0784
02/02/2017 16,59.02929999999998
03/02/2017 00,90.00269999999999
03/02/2017 08,200.33749999999998
03/02/2017 16,130.13279999999997
04/02/2017 00,302.1587000000002
04/02/2017 08,125.15089999999998
04/02/2017 16,203.34669999999994
05/02/2017 00,93.32860000000004
05/02/2017 08,114.44930000000008
05/02/2017 16,233.80160000000006
06/02/2017 00,140.50280000000004
06/02/2017 08,193.29250000000005
06/02/2017 16,114.54259999999991
07/02/2017 00,197.80590000000004
07/02/2017 08,245.2895999999998
07/02/2017 16,99.51849999999999
08/02/2017 00,93.09720000000004
08/02/2017 08,257.7014000000001
08/02/2017 16,61.13419999999999
09/02/2017 00,177.14609999999996
09/02/2017 08,113.4532
09/02/2017 16,163.921
10/02/2017 00,213.5176
10/02/2017 08,73.74520000000003
10/02/2017 16,84.74550000000008
11/02/2017 00,123.73859999999996
11/02/2017 08,114.98429999999995
11/02/2017 16,113.36639999999993
12/02/2017 00,62.67730000000003
12/02/2017 08,173.5029
12/02/2017 16,71.08819999999999
13/02/2017 00,74.7127
13/02/2017 08,173.9904000000001
13/02/2017 16,284.34360000000015
14/02/2017 00,72.41100000000007
14/02/2017 08,130.92999999999992
14/02/2017 16,137.85559999999992
15/02/2017 00,132.39739999999992
15/02/2017 08,97.61339999999998
15/02/2017 16,81.01120000000003
16/02/2017 00,161.75459999999987
16/02/2017 08,91.23000000000003
16/02/2017 16,146.6762
17/02/2017 00,178.59320000000008
17/02/2017 08,161.3547000000001
17/02/2017 16,113.4333
18/02/2017 00,105.07260000000002
18/02/2017 08,355.07689999999985
18/02/2017 16,171.18040000000002
19/02/2017 00,100.35730000000008
19/02/2017 08,161.07430000000005
19/02/2017 16,82.12629999999999
20/02/2017 00,216.40040000000008
20/02/2017 08,241.92919999999995
20/02/2017 16,125.46140000000005
21/02/2017 00,107.26429999999993
21/02/2017 08,132.38010000000006
21/02/2017 16,172.91770000000005
22/02/2017 00,210.81369999999987
22/02/2017 08,374.6628999999999
22/02/2017 16,71.66229999999995
23/02/2017 00,351.4760000000001
23/02/2017 08,87.81760000000004
23/02/2017 16,268.00440000000015
24/02/2017 00,137.53630000000004
24/02/2017 08,230.40830000000014
24/02/2017 16,105.0429
25/02/2017 00,91.36939999999996
25/02/2017 08,139.02110000000013
25/02/2017 16,150.32759999999996
26/02/2017 00,276.06070000000017
26/02/2017 08,152.3216
26/02/2017 16,64.64109999999998
27/02/2017 00,95.36580000000002
27/02/2017 08,132.27730000000003
27/02/2017 16,64.54459999999997
28/02/2017 00,251.00299999999987
28/02/2017 08,116.98119999999999
28/02/2017 16,93.37330000000003
01/03/2017 00,166.41790000000003
01/03/2017 08,45.00429999999999
01/03/2017 16,76.49729999999997
02/03/2017 00,174.983
02/03/2017 08,96.72220000000004
02/03/2017 16,65.84970000000003
03/03/2017 00,64.16519999999997
03/03/2017 08,161.4072000000002
03/03/2017 16,295.8039999999999
04/03/2017 00,190.03870000000003
04/03/2017 08,126.04239999999999
04/03/2017 16,199.50159999999997
05/03/2017 00,240.60159999999988
05/03/2017 08,142.86450000000005
05/03/2017 16,117.77900000000008
06/03/2017 00,204.1086999999998
06/03/2017 08,113.9104
06/03/2017 16,86.7413
07/03/2017 00,207.06459999999987
07/03/2017 08,99.69990000000013
07/03/2017 16,139.5887999999999
08/03/2017 00,193.59550000000013
08/03/2017 08,144.13549999999998
08/03/2017 16,246.53519999999992
09/03/2017 00,130.90629999999996
09/03/2017 08,91.76670000000004
09/03/2017 16,59.39569999999998
10/03/2017 00,207.76430000000005
10/03/2017 08,193.20370000000005
10/03/2017 16,140.9052000000001
11/03/2017 00,126.28750000000011
11/03/2017 08,134.08039999999986
11/03/2017 16,184.33399999999995
12/03/2017 00,182.16530000000003
12/03/2017 08,108.39730000000002
12/03/2017 16,107.21139999999995
13/03/2017 00,71.74690000000004
13/03/2017 08,163.73140000000015
13/03/2017 16,119.26180000000001
14/03/2017 00,192.76320000000004
14/03/2017 08,66.58749999999998
14/03/2017 16,350.5386999999996
15/03/2017 00,211.2740000000001
15/03/2017 08,205.36370000000002
15/03/2017 16,134.03110000000004
16/03/2017 00,118.64430000000006
16/03/2017 08,85.59240000000005
16/03/2017 16,137.9791999999999
17/03/2017 00,275.3433
17/03/2017 08,186.3182
17/03/2017 16,85.74429999999995
18/03/2017 00,94.53760000000005
18/03/2017 08,104.48640000000005
18/03/2017 16,168.93130000000005
19/03/2017 00,187.60850000000005
19/03/2017 08,145.14620000000016
19/03/2017 16,159.89739999999998
20/03/2017 00,65.18909999999997
20/03/2017 08,144.72340000000005
20/03/2017 16,289.3439
21/03/2017 00,352.5411999999999
21/03/2017 08,102.60130000000005
21/03/2017 16,150.83529999999996
22/03/2017 00,230.1136999999999
22/03/2017 08,86.11409999999997
22/03/2017 16,104.76709999999996
23/03/2017 00,89.17680000000001
23/03/2017 08,107.4391
23/03/2017 16,109.67870000000006
24/03/2017 00,149.68740000000008
24/03/2017 08,85.2836
24/03/2017 16,197.2714999999998
25/03/2017 00,72.55170000000001
25/03/2017 08,141.1430000000001
25/03/2017 16,258.1575999999999
26/03/2017 00,136.81909999999993
26/03/2017 08,239.34479999999996
26/03/2017 16,64.46999999999997
27/03/2017 00,116.41139999999994
27/03/2017 08,127.68540000000006
27/03/2017 16,151.30540000000005
28/03/2017 00,100.33230000000005
28/03/2017 08,200.25039999999998
28/03/2017 16,56.8624
29/03/2017 00,87.19069999999999
29/03/2017 08,65.77889999999998
29/03/2017 16,113.98839999999994
30/03/2017 00,62.98339999999997
30/03/2017 08,172.32089999999997
30/03/2017 16,157.09500000000003
31/03/2017 00,122.5703
31/03/2017 08,131.1272
31/03/2017 16,96.82440000000004
01/04/2017 00,93.12970000000004
01/04/2017 08,218.10920000000004
01/04/2017 16,129.33749999999998
02/04/2017 00,291.8048000000002
02/04/2017 08,89.1003
02/04/2017 16,168.76270000000005
03/04/2017 00,171.92219999999986
03/04/2017 08,51.710600000000014
03/04/2017 16,160.22240000000005
04/04/2017 00,126.77579999999998
04/04/2017 08,74.14400000000003
04/04/2017 16,169.61860000000013
05/04/2017 00,84.99789999999992
05/04/2017 08,194.00009999999997
05/04/2017 16,103.0442
06/04/2017 00,173.81560000000005
06/04/2017 08,218.13029999999995
06/04/2017 16,281.37140000000016
07/04/2017 00,205.30620000000002
07/04/2017 08,167.6092
07/04/2017 16,130.1626
08/04/2017 00,182.61139999999995
08/04/2017 08,229.3428000000001
08/04/2017 16,185.70720000000006
09/04/2017 00,195.85170000000008
09/04/2017 08,104.35440000000003
09/04/2017 16,197.09429999999992
10/04/2017 00,152.78290000000004
10/04/2017 08,175.51330000000004
10/04/2017 16,106.22269999999997
11/04/2017 00,254.19269999999983
11/04/2017 08,218.1484999999998
11/04/2017 16,106.11840000000002
12/04/2017 00,254.18309999999997
12/04/2017 08,173.54149999999993
12/04/2017 16,188.0575
13/04/2017 00,129.7559
13/04/2017 08,102.37980000000002
13/04/2017 16,154.68869999999995
14/04/2017 00,270.9956000000001
14/04/2017 08,83.75509999999998
14/04/2017 16,163.67990000000003
15/04/2017 00,100.14600000000011
15/04/2017 08,236.58729999999997
15/04/2017 16,244.02740000000009
16/04/2017 00,354.99169999999964
16/04/2017 08,183.34520000000012
16/04/2017 16,93.76550000000002
17/04/2017 00,193.56569999999988
17/04/2017 08,81.0872
17/04/2017 16,115.33150000000005
18/04/2017 00,205.30880000000008
18/04/2017 08,185.1264000000002
18/04/2017 16,180.6149
19/04/2017 00,149.75300000000004
19/04/2017 08,87.66540000000005
19/04/2017 16,226.67100000000013
20/04/2017 00,377.5986999999999
20/04/2017 08,163.49310000000008
20/04/2017 16,245.97810000000004
21/04/2017 00,114.59960000000008
21/04/2017 08,93.98139999999995
21/04/2017 16,140.00860000000003
22/04/2017 00,174.89110000000008
22/04/2017 08,60.25109999999997
22/04/2017 16,243.95969999999994
23/04/2017 00,156.38239999999996
23/04/2017 08,116.61659999999998
23/04/2017 16,75.70430000000005
24/04/2017 00,103.05329999999995
24/04/2017 08,85.16340000000002
24/04/2017 16,219.82489999999987
25/04/2017 00,171.35409999999993
25/04/2017 08,199.623
25/04/2017 16,105.15699999999997
26/04/2017 00,71.44189999999998
26/04/2017 08,127.40130000000003
26/04/2017 16,94.9999
27/04/2017 00,92.45000000000002
27/04/2017 08,118.87540000000003
27/04/2017 16,208.3808
28/04/2017 00,122.01669999999999
28/04/2017 08,164.11709999999997
28/04/2017 16,269.59610000000004
29/04/2017 00,142.91219999999993
29/04/2017 08,184.0474000000001
29/04/2017 16,197.09259999999995
30/04/2017 00,262.14180000000005
30/04/2017 08,267.9438
30/04/2017 16,271.1467
01/05/2017 00,185.01830000000007
01/05/2017 08,132.75110000000006
01/05/2017 16,84.69489999999996
02/05/2017 00,159.10800000000003
02/05/2017 08,273.3493999999999
02/05/2017 16,235.60719999999995
03/05/2017 00,68.25829999999998
03/05/2017 08,138.09350000000003
03/05/2017 16,275.2909999999998
04/05/2017 00,131.83899999999997
04/05/2017 08,74.86900000000003
04/05/2017 16,324.5389999999998
05/05/2017 00,199.59810000000002
05/05/2017 08,222.0877999999999
05/05/2017 16,120.36080000000005
06/05/2017 00,69.82559999999998
06/05/2017 08,151.2496
06/05/2017 16,197.59829999999994
07/05/2017 00,115.03750000000005
07/05/2017 08,124.05319999999995
07/05/2017 16,156.39379999999989
08/05/2017 00,113.4127
08/05/2017 08,165.71629999999996
08/05/2017 16,253.99379999999996
09/05/2017 00,224.93750000000023
09/05/2017 08,128.1543
09/05/2017 16,161.32649999999998
10/05/2017 00,166.49960000000002
10/05/2017 08,189.07129999999987
10/05/2017 16,101.85149999999993
11/05/2017 00,130.50729999999993
11/05/2017 08,255.36560000000011
11/05/2017 16,161.45580000000007
12/05/2017 00,243.41079999999977
12/05/2017 08,94.56930000000004
12/05/2017 16,315.6447
13/05/2017 00,192.35519999999985
13/05/2017 08,266.8646000000001
13/05/2017 16,111.94489999999998
14/05/2017 00,130.25940000000014
14/05/2017 08,172.13709999999992
14/05/2017 16,73.11250000000003
15/05/2017 00,139.72579999999996
15/05/2017 08,64.37399999999998
15/05/2017 16,121.0388999999999
16/05/2017 00,95.90910000000002
16/05/2017 08,160.47370000000004
16/05/2017 16,147.13040000000004
17/05/2017 00,137.97560000000001
17/05/2017 08,221.62520000000015
17/05/2017 16,193.59799999999998
18/05/2017 00,117.403
18/05/2017 08,186.3198999999999
18/05/2017 16,237.64639999999997
19/05/2017 00,162.3649000000001
19/05/2017 08,111.60140000000007
19/05/2017 16,243.50210000000018
20/05/2017 00,181.87939999999992
20/05/2017 08,135.1458
20/05/2017 16,127.3307
21/05/2017 00,269.61030000000005
21/05/2017 08,227.21710000000002
21/05/2017 16,156.56799999999993
22/05/2017 00,194.9105999999999
22/05/2017 08,188.99510000000012
22/05/2017 16,122.86339999999994
23/05/2017 00,252.9899000000001
23/05/2017 08,206.40630000000002
23/05/2017 16,82.33010000000002
24/05/2017 00,144.86860000000004
24/05/2017 08,194.5677999999999
24/05/2017 16,84.61229999999998
25/05/2017 00,178.65599999999998
25/05/2017 08,190.07120000000015
25/05/2017 16,84.5494
26/05/2017 00,108.18410000000013
26/05/2017 08,162.42520000000002
26/05/2017 16,185.1909999999999
27/05/2017 00,211.16669999999993
27/05/2017 08,152.01529999999997
27/05/2017 16,143.10959999999994
28/05/2017 00,104.62329999999993
28/05/2017 08,96.88780000000004
28/05/2017 16,263.14739999999995
29/05/2017 00,111.36990000000007
29/05/2017 08,62.13179999999997
29/05/2017 16,240.96039999999982
30/05/2017 00,253.2011
30/05/2017 08,126.47760000000002
30/05/2017 16,100.6801
31/05/2017 00,182.62380000000002
31/05/2017 08,103.84550000000002
31/05/2017 16,128.02
01/06/2017 00,115.87230000000005
01/06/2017 08,175.1036000000001
01/06/2017 16,287.11779999999993
02/06/2017 00,149.32719999999992
02/06/2017 08,175.325
02/06/2017 16,90.43650000000001
03/06/2017 00,199.58559999999997
03/06/2017 08,108.09770000000002
03/06/2017 16,107.92930000000004
04/06/2017 00,179.23260000000005
04/06/2017 08,183.80950000000016
04/06/2017 16,317.32190000000014
05/06/2017 00,67.09089999999996
05/06/2017 08,199.33720000000005
05/06/2017 16,211.4369999999999
06/06/2017 00,71.57289999999996
06/06/2017 08,173.10600000000002
06/06/2017 16,151.52979999999994
07/06/2017 00,141.84010000000004
07/06/2017 08,74.5991
07/06/2017 16,177.92300000000003
08/06/2017 00,184.15020000000007
08/06/2017 08,128.34980000000002
08/06/2017 16,277.63460000000015
09/06/2017 00,88.62269999999995
09/06/2017 08,249.95489999999998
09/06/2017 16,143.92010000000008
10/06/2017 00,113.57950000000004
10/06/2017 08,218.21869999999984
10/06/2017 16,227.35089999999997
11/06/2017 00,116.10279999999999
11/06/2017 08,75.51129999999999
11/06/2017 16,108.02059999999997
12/06/2017 00,241.8054999999999
12/06/2017 08,174.42259999999987
12/06/2017 16,217.02070000000003
13/06/2017 00,111.23800000000003
13/06/2017 08,338.93069999999994
